free_text,label_id,free_text_clean
Bọn dân trí thấp toàn chăm chăm chửi mẹ Nhung mà ko biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh:))) ngu xuẩn thật:)),2,bọn dân trí thấp toàn chăm chăm chửi mẹ nhung mà không biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh ngu xuẩn thật
Chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hn ấy nhỉ sao k lam cái cầu tạm cho dân đi nhỉ... quan tiền thì nhiều dân nghèo vẫn hoàn nghèo,0,chỗ này chắc buổi sáng và buổi chiều là cũng tắc đg như hà nội ấy nhỉ sao không lam cái cầu tạm cho dân đi nhỉ quan tiền thì nhiều dân nghèo vẫn hoàn nghèo
Ngọc Quang haha,0,ngọc quang haha
Đẹp zai đấy Anh à,0,đẹp zai đấy anh à
Kết quả hnay là t mượn Huy 1k trả Huy 1k xong là trắng tayyy,0,kết quả hnay là t mượn huy 1k trả huy 1k xong là trắng tayy
Tức nhiên,0,tức nhiên
Mồm vén lên như cái bồn cầu,2,mồm vén lên như cái bồn cầu
Bé ba buồn :)),0,bé ba buồn
Phải a độ k nhỉ😂,0,phải anh độ không nhỉ
Em thích anh nhưng anh phải tỏ tình trước 😎😎😎,0,em thích anh nhưng anh phải tỏ tình trước
học trò lol,2,học trò lol
"Thái Lan hèn thật, người ta là đội ngũ tiên phong của giai cấp công nhân, là đảng của dân do dân và vì dân mà chơi cấm người ta, sao không đem ra ..... bắn mịa nó hết cho nhanh",2,thái lan hèn thật người ta là đội ngũ tiên phong của giai cấp công nhân là đảng của dân do dân và vì dân mà chơi cấm người ta sao không đem ra bắn mịa nó hết cho nhanh
"đ m, thầy giáo cũng sống ảo",2,đ m thầy giáo cũng sống ảo
thế nên cập nhập tình hình Corona của Việt Nam thì tốt hơn. page xàm đế bỏ fl đi mọi người ơi,2,thế nên cập nhập tình hình corona của việt nam thì tốt hơn page xàm đế bỏ fl đi mọi người ơi
Chuẩn vãi nồi,0,chuẩn vãi nồi
Cười chết.,0,cười chết
Đại Huỳnh Lê Hiếu,0,đại huỳnh lê hiếu
anh ba bỏ đi nghe em,0,anh ba bỏ đi nghe em
Chu Ngọc Khánh Vân nhanh lém :v,0,chu ngọc khánh vân nhanh lém v
bài quyền lợi hại ghê súng bắn không trúng dao đâm không chết!bài quyền phải đặc cho nó cái tên là lựu đạn bom mìn!,0,bài quyền lợi hại ghê súng bắn không trúng dao đâm không chết bài quyền phải đặc cho nó cái tên là lựu đạn bom mìn
"K cần giặt đánh, cứ để dân tự chết vì ngu thôi :v",2,không cần giặt đánh cứ để dân tự chết vì ngu thôi v
Chuẩn bị đi thái với cua hoàng đế anh ưiii lương tháng 7-8tr chơi sang thế,0,chuẩn bị đi thái với cua hoàng đế anh ưii lương tháng 7 8tr chơi sang thế
đây mới khiến nhiều người phải gục ngã nè😍,0,đây mới khiến nhiều người phải gục ngã nè
"Lâm Quốc Huy đại học là oke ông , còn cấp 3 thì coi chừng thầy cô nứng :))",2,lâm quốc huy đại học là được ông còn cấp 3 thì coi chừng thầy cô nứng
Đệ nhứt quốc sư mà nằm nhà ăn mì gói trốn dịch,0,đệ nhứt quốc sư mà nằm nhà ăn mì gói trốn dịch
Nguyễn Đăng Dự so ?,0,nguyễn đăng dự so
Được vl anh ưiii,0,được vãi anh ưii
Hoi nao chi chi em em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay,0,hoi nao chi chi em em ngot nhu duong phen bay gio chui nhu the ai ma tin ba noi vay
Chúc abe 20-10 vui vẻ,0,chúc abe 20 10 vui vẻ
Du học sinh úc =)))),0,du học sinh úc
Tạo nghiệp,0,tạo nghiệp
Hanh Miie Khanh Phương Ngân Bông nhớ nhé,0,hanh miie khanh phương ngân bông nhớ nhé
"Phải nói thiệt lòng là cô rất có duyên luôn. Chửi cũng quá trời duyên nữa, sáng sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn ak",0,phải nói thiệt lòng là cô rất có duyên luôn chửi cũng quá trời duyên nữa sáng sáng hay trước khi đi ngủ phải mở nghe cô cho dễ ngủ luôn ak
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0,tặng cho ae sub 10 hộp khô gà với da heo chiên đi chứ
Nguyễn Đức Vinh htrc vừa về Việt Nam! bằng máy bay riêng thì hnay công bố nhiễm :))),0,nguyễn đức vinh htrc vừa về việt nam bằng máy bay riêng thì hnay công bố nhiễm
Mãi yêu thầy 'dấu bé 3',0,mãi yêu thầy dấu bé 3
Oh An @nguyễn thị ngọc nan :)))),0,oh an nguyễn thị ngọc nan
Súc vật,1,súc vật
"hãy hô vang câu ""Đảng Cộng Sản Việt Nam Quang Vinh Muôn Năm"" và điều kì diệu sẽ xảy ra... :D",0,hãy hô vang câu đảng cộng sản việt nam quang vinh muôn năm và điều kì diệu sẽ xảy ra d
Han Lu Thạch Trấn Hào Kim Yến ê mắc cười qá chịu k nỗi =)))),0,han lu thạch trấn hào kim yến ê mắc cười qá chịu không nỗi
The Anh Vu link lee bạn à,0,the anh vu link lee bạn à
Khá cayy 😂,0,khá cayy
Tình nghĩa anh em có chắc bền lâu,0,tình nghĩa anh em có chắc bền lâu
Đừng chê tiểu tiểu😄,0,đừng chê tiểu tiểu
Thanh Trẻ Trâu đm :)))),2,thanh trẻ trâu đm
Quảng cáo tinh tế v,0,quảng cáo tinh tế với
Chị nói chuyện mà em cung de sợ thuốc có tác dụng tang mở bụng mà cái bụng chị ít có mở dữ 🤣🤣,0,chị nói chuyện mà em cung de sợ thuốc có tác dụng tang mở bụng mà cái bụng chị ít có mở dữ
có vẻ thuyết phục nhưng không biết ra gì không,0,có vẻ thuyết phục nhưng không biết ra gì không
Diễm Quỳnh gét burn real vãi l,1,diễm quỳnh gét burn real vãi l
"Như đã hứa, Thầy công bố danh sách người trúng GA hôm qua nhé!",0,như đã hứa thầy công bố danh sách người trúng ga hôm qua nhé
Cô qua học thêm vs t,0,cô qua học thêm với t
Moazhhhhh yêu abe lắm lunnnnn,0,moazhh yêu abe lắm lunn
NaTra tái xuất,0,natra tái xuất
Hợp vl :)),0,hợp vãi
"Trắng biến thành đen , có biến thành ko , ko biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ",2,trắng biến thành đen có biến thành không không biến thành có họ còn làm được chứ trắng biến thành xanh là chuyện nhỏ
From Bến Tre with love,0,from bến tre with love
di trùng nha,0,di trùng nha
Đẹp trai ghê chưa,0,đẹp trai ghê chưa
Co nhiêm khong,0,co nhiêm khong
"Sao a ý không dùng lựu đạn nhỉ, tiếc quá, hảo hán chưa thỏa căm hờn",0,sao anh y không du ng lư u đa n nhi tiê c qua ha o ha n chưa tho a căm hơ n
Me too,0,me too
Tôi xem khánh Phương từ 4 tuổi nha nam nay tôi mới 15 thôu,0,tôi xem khánh phương từ 4 tuổi nha nam nay tôi mới 15 thôu
Cho hỏi đất ở Đà Nẵng rẻ hok :v ?,0,cho hỏi đất ở đà nẵng rẻ hok v
Nghe như đấm vào tai,1,nghe như đấm vào tai
"Nguyễn Duy Hưng con này mõm chó , anh để em",2,nguyễn duy hưng con này mõm chó anh để em
nhai dau ca hai dua no !,0,nhai dau ca hai dua no
TĂNG CÂN TO KHOẺ KHÁNG LẠI DỊCH BỆNH NÀO NGƯỜI GẦY ƠI❗️❗️,0,tăng cân to khoẻ kháng lại dịch bệnh nào người gầy ơi
phục vụ quân dội bỏ stream,0,phục vụ quân dội bỏ stream
Hỏi b ý xem có đi tiếp xúc với chị nhung gì k đó k mà thấy bị lây óc tó thể hiện qua lời phát biểu như v,2,hỏi bạn ý xem có đi tiếp xúc với chị nhung gì không đó không mà thấy bị lây óc tó thể hiện qua lời phát biểu như với
Cực kì thuyết phục !:),0,cực kì thuyết phục
Nhật Quang ?,0,nhật quang
"Vậy mà vẫn thua Thi Thi ak,",0,vậy mà vẫn thua thi thi ak
Dm vô cách ly chứ có phải sống trong lâu đài đâu muốn dc sung sướng..ngta còn phải phục vụ cơm cho ăn tận miệng còn cà chớn ..muốn m sống mới cách ly chứ muốn m chết đã kệ mẹ rồi m,2,đ mẹ vô cách ly chứ có phải sống trong lâu đài đâu muốn được sung sướng ngta còn phải phục vụ cơm cho ăn tận miệng còn cà chớn muốn m sống mới cách ly chứ muốn m chết đã kệ mẹ rồi m
Lưu Nguyễn thâm vl :))))),0,lưu nguyễn thâm vãi
Chỉnh lại ông bô. Xe với trả cộ ẩu vl,1,chỉnh lại ông bô xe với trả cộ ẩu vãi
anh Độ có một tâm hồn rất là trong sáng,0,anh độ có một tâm hồn rất là trong sáng
Dễ thương xĩuuuu i lớp diu chu cà mo,0,dễ thương xĩuu i lớp diu chu cà mo
Con này nhin thấy ghê vậy mà ăn cái gi,0,con này nhin thấy ghê vậy mà ăn cái gì
Thầy em là phải hơn. Nhưng ngu hơn ă🤧,0,thầy em là phải hơn nhưng ngu hơn ă
Cái thứ cần trữ mỗi người là cái này chứ k phải đồ ăn,0,cái thứ cần trữ mỗi người là cái này chứ không phải đồ ăn
:)) abe lam susan 0175 de dau ik,0,abe lam susan 0175 de dau ik
"Cũng có thể là anh ăn đồ thái rồi bắn pháo bông, rồi anh chuyển sang ăn mì:)))))",0,cũng có thể là anh ăn đồ thái rồi bắn pháo bông rồi anh chuyển sang ăn mì
"Nghe câu ""tất zien"" mà mệt óc",0,nghe câu tất zien mà mệt óc
Studio mới luôn rồi,0,studio mới luôn rồi
Chị Trang a,0,chị trang anh
Yêu thầy <3,0,yêu thầy 3
"Nhớ mua bcs nha thầy, cẩn thận dính bầu thì lại mệt",0,nhớ mua bcs nha thầy cẩn thận dính bầu thì lại mệt
"Đến bài hát cũng chỉ có\"" tình nghèo có nhau \"" lm gì có bài nào giàu fải nghĩ đến ai🤣",0,đến bài hát cũng chỉ có tình nghèo có nhau làm gì có bài nào giàu fải nghĩ đến ai
Chu Gia Bảo ?? Nghỉ phép vô thời hạn,0,chu gia bảo nghỉ phép vô thời hạn
Chí quá thầy ơi,0,chí quá thầy ơi
Chông chi trẻ va xinh qua,0,chông chi trẻ va xinh qua
Đau đầu với ông lân,0,đau đầu với ông lân
Trầm cảm mất rồi quá mệt mỏi t/c gia đình,0,trầm cảm mất rồi quá mệt mỏi t c gia đình
"Chính sách của việt cộng là ngu dân để trị, tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi.",2,chính sách của việt cộng là ngu dân để trị tài giỏi thông minh thì bị việt cộng bỏ tù là đúng rồi
Dù thế nào nhưng anh Độ lúc nào cũng thần thái,0,dù thế nào nhưng anh độ lúc nào cũng thần thái
Ức chế vl... Bán bó rau lời ko bao nhiêu..,0,ức chế vl bán bó rau lời không bao nhiêu
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,2,quy khung binh quan tuong ao giac ba dien than kinh
Học thêm luôn =))),0,học thêm luôn
Cực kì thuyết phục !,0,cực kì thuyết phục
"Con luôn tin tưởng Đảng, nhà nước và nhân dân đồng lòng.",0,con luôn tin tưởng đảng nhà nước và nhân dân đồng lòng
Ayane Harukana.,0,ayane harukana
Hãy cứ là chính mình 😌,0,hãy cứ là chính mình
Một bài rất ý nghĩa,0,một bài rất ý nghĩa
Đợi nó có chồng sinh con như âu cơ luôn đi ròi tối nhắn tin tiếp :))),0,đợi nó có chồng sinh con như âu cơ luôn đi ròi tối nhắn tin tiếp
nước Mỹ đã bỏ rơi chúng ta để chạy qua mai táng anh hai liên xô và đàn em của ảnh.,0,nước mỹ đã bỏ rơi chúng ta để chạy qua mai táng anh hai liên xô và đàn em của ảnh
Ông bà mixi vlog kèm nhau trên con ngựa màu xanh,0,ông bà mixi vlog kèm nhau trên con ngựa màu xanh
"vietnam gioi thieu bo phim * benh nhan nguoi anh * bien dao dien, corona, dien vien UK, truong quay. Vietnam...",0,vietnam gioi thieu bo phim benh nhan nguoi anh bien dao dien corona dien vien uk truong quay vietnam
Đù má điên 🤣🤣🤣,1,đù má điên
"Lê Trọng Nghĩa Phục làm gì bạn? Phục xong về hít bụi mịn, ăn đồ trộn hoá chất, hộ chiếu chỉ đi được Châu Phi với Đông Nam Á như bạn hả?",1,lê trọng nghĩa phục làm gì bạn phục xong về hít bụi mịn ăn đồ trộn hoá chất hộ chiếu chỉ đi được châu phi với đông nam á như bạn hả
Sân bay chưa xây mà cao tốc kẹt như cơm bữa! Đường khẩn cấp mà chạy chiếm hết ý thức!,1,sân bay chưa xây mà cao tô c kẹt như cơm bư a đươ ng khẩn câ p mà chạy chiê m hê t ý thư c
Ai mà cũng như a thì tốt =))),0,ai mà cũng như anh thì tốt
Chặt cái đầu heo nó xuống,2,chặt cái đầu heo nó xuống
NT Lý nhìn mặt xem vui k,0,nhắn tin lý nhìn mặt xem vui không
Anh Quynh cute :)))) nhìn kiểu tóc em này lại nhớ anh kia,0,anh quynh cute nhìn kiểu tóc em này lại nhớ anh kia
trông giống trú giể quá 😞,0,trông giống trú giể quá
Nguyễn Thuận =)) tư tưởng rừng rú gì v,2,nguyễn thuận tư tưởng rừng rú gì với
được vl a ơi,0,được vãi anh ơi
Nhạc phê~,0,nhạc phê
MinhHieu đại chó nó dao làm người đừng làm chỗ chỗ,0,minhhieu đại chó nó dao làm người đừng làm chỗ chỗ
"Nói bé thôi , đông lắm cơ :v",0,nói bé thôi đông lắm cơ v
Đừng đùa ko khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít,0,đừng đùa không khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách này 500k là ít
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",1,chư i vô tô i va ma đe o biê t ba o tư đơ i na o rô i va chi pha t ca c doanh nghiê p mua điê n nhưng la i không sư du ng đê tra nh la ng phi thôi chư dân du ng bă ng na o thu bă ng đâ y toa n như ng con bo
chúng tôi chưa từng cãi,0,chúng tôi chưa từng cãi
em gái tộc trưởng có khác,0,em gái tộc trưởng có khác
Huyy sốc dame gần thôi sư phụ không cần scope đâu con,0,huyy sốc dame gần thôi sư phụ không cần scope đâu con
bị vợ vả đó anh :v,0,bị vợ vả đó anh v
"Cocabay giờ nhìn u ám. Cách đây hai năm có người ráo riết thuyết phục mình mua, may lúc đó từ chối. Vãi cả đái !",0,cocabay giờ nhìn u ám cách đây hai năm có người ráo riết thuyết phục mình mua may lúc đó từ chối vãi cả đái
"Chở vàng qua Mỹ. Đúng nhé chị ba có chở. Nhưng.... Ko phải vàng mà là Bom,Mìn, Lựu Đạn. Để nổ banh cái dòng họ nhà thằng Bê Đê.",2,chở vàng qua mỹ đúng nhé chị ba có chở nhưng không phải vàng mà là bom mìn lựu đạn để nổ banh cái dòng họ nhà thằng bê đê
